problem_number,FLINT,Symbolica
11,0.000402773,0.000423
12,0.000334768,0.000358
13,0.000296092,0.000315
14,0.000348288,0.000364
15,0.000316026,0.000339
16,0.000394904,0.000410
17,0.000280379,0.000292
18,0.000370251,0.000379
19,0.000293358,0.000312
20,0.000397789,0.000433
21,0.000376494,0.000414
22,0.000356465,0.000357
23,0.000329423,0.000329
24,0.00032002,0.000332
25,0.000409827,0.000431
26,0.000395622,0.000409
27,0.00035358,0.000361
28,0.00028127,0.000295
29,0.000358298,0.000371
30,0.000386902,0.000412
31,0.000383798,0.000392
32,0.000333737,0.000355
33,0.00038929,0.000404
34,0.000381509,0.000408
35,0.000358095,0.000375
36,0.000273554,0.000292
37,0.000331225,0.000346
38,0.000342532,0.000359
39,0.000302874,0.000314
40,0.000396031,0.000360
41,0.000327547,0.000341
42,0.000336261,0.000350
43,0.000318654,0.000330
44,0.000311298,0.000323
45,0.000353795,0.000364
46,0.000366402,0.000379
47,0.000385308,0.000410
48,0.000375823,0.000401
49,0.000313553,0.000326
50,0.000374565,0.000376
51,0.000368093,0.000384
52,0.00031999,0.000332
53,0.000344022,0.000360
54,0.000312647,0.000320
55,0.000346933,0.000361
56,0.000347564,0.000370
57,0.000337329,0.000352
58,0.000377003,0.000388
59,0.000304283,0.000320
60,0.000323244,0.000337
61,0.000342657,0.000359
62,0.000334843,0.000368
63,0.000362298,0.000360
64,0.000375505,0.000390
65,0.000307916,0.000319
66,0.000334461,0.000347
67,0.00042246,0.000442
68,0.000355383,0.000371
69,0.000327556,0.000343
70,0.000386009,0.000397
71,0.000371527,0.000389
72,0.00035532,0.000368
73,0.00036891,0.000384
74,0.000364755,0.000381
75,0.000289071,0.000302
76,0.000315155,0.000332
77,0.000309959,0.000320
78,0.000331768,0.000346
79,0.00029713,0.000304
80,0.000342201,0.000358
81,0.000369696,0.000384
82,0.00034589,0.000363
83,0.000374086,0.000402
84,0.000326077,0.000331
85,0.000320874,0.000341
86,0.000359245,0.000369
87,0.000326566,0.000339
88,0.000354971,0.000455
89,0.000322663,0.000341
90,0.000334598,0.000347
91,0.000330473,0.000344
92,0.000342833,0.000395
93,0.000350599,0.000366
94,0.000378218,0.000395
95,0.000344723,0.000370
96,0.000363003,0.000374
97,0.000355214,0.000356
98,0.000338522,0.000367
99,0.000313087,0.000322
100,0.000368645,0.000374
101,0.000341346,0.000354
102,0.000386285,0.000394
103,0.000299392,0.000312
104,0.000366307,0.000375
105,0.000331357,0.000336
106,0.000310001,0.000318
107,0.000297563,0.000317
108,0.000358036,0.000370
109,0.00033347,0.000359
110,0.000315192,0.000326
111,0.000406461,0.000421
112,0.000356148,0.000376
113,0.000322947,0.000342
114,0.000307546,0.000315
115,0.000375134,0.000390
116,0.000352447,0.000361
117,0.000311293,0.000344
118,0.000322059,0.000333
119,0.000351934,0.000372
120,0.000287461,0.000297
121,0.000355064,0.000359
122,0.000363412,0.000375
123,0.000304797,0.000312
124,0.000366847,0.000373
125,0.000320503,0.000336
126,0.000341584,0.000377
127,0.000308774,0.000333
128,0.000357359,0.000367
129,0.000354326,0.000386
130,0.000427557,0.000389
131,0.000317267,0.000326
132,0.000354753,0.000369
133,0.00036702,0.000382
134,0.000378247,0.000389
135,0.000434944,0.000389
136,0.000345496,0.000366
137,0.000356962,0.000345
138,0.000298208,0.000301
139,0.000371605,0.000385
140,0.00034795,0.000378
141,0.000327634,0.000337
142,0.000336917,0.000353
143,0.000324581,0.000360
144,0.000329775,0.000342
145,0.000374634,0.000381
146,0.000367253,0.000389
147,0.000350552,0.000357
148,0.000348475,0.000359
149,0.000364414,0.000378
150,0.000332642,0.000338
151,0.000326093,0.000343
152,0.000353925,0.000365
153,0.000311544,0.000309
154,0.000341265,0.000350
155,0.000373279,0.000378
156,0.000369805,0.000380
157,0.000350712,0.000353
158,0.000325201,0.000348
159,0.000294484,0.000307
160,0.000335944,0.000336
161,0.000376339,0.000358
162,0.000305831,0.000313
163,0.000418885,0.000438
164,0.000314779,0.000326
165,0.000369591,0.000396
166,0.000328631,0.000334
167,0.000338774,0.000351
168,0.000319697,0.000326
169,0.000334995,0.000345
170,0.000330743,0.000359
171,0.000339413,0.000350
172,0.000350721,0.000358
173,0.000334,0.000357
174,0.000322202,0.000332
175,0.00037143,0.000401
176,0.000375432,0.000407
177,0.00031889,0.000338
178,0.000335816,0.000375
179,0.000373669,0.000388
180,0.000358977,0.000377
181,0.000365687,0.000378
182,0.000338984,0.000347
183,0.00037669,0.000378
184,0.000375864,0.000384
185,0.000413051,0.000433
186,0.000334158,0.000344
187,0.000331748,0.000352
188,0.000304419,0.000312
189,0.000327747,0.000335
190,0.000321205,0.000353
191,0.000328688,0.000343
192,0.00035221,0.000357
193,0.000337715,0.000347
194,0.000369588,0.000382
195,0.000369771,0.000380
196,0.000348624,0.000363
197,0.000366338,0.000376
198,0.000317643,0.000329
199,0.000365858,0.000375
200,0.000345757,0.000372
201,0.000375828,0.000345
202,0.000332935,0.000344
203,0.000325328,0.000337
204,0.000347776,0.000342
205,0.000384186,0.000394
206,0.000328872,0.000328
207,0.000383475,0.000385
208,0.000373109,0.000373
209,0.000364581,0.000370
210,0.000305186,0.000314
